node1;label	relation	node2;label
cigar smoking	/r/IsA	tobacco smoking
fictional ship type	/r/DerivedFrom	ship type
promotion	/r/IsA	process
skin of right external acoustic tube	/r/IsA	skin of external acoustic tube
zone of posterior cerebral artery	/r/IsA	zone of artery
bone crest	/r/IsA	organ crest
ancient woodland	/r/IsA	woodland
fictional beaver	/r/IsA	fictional analog of a type of organism
foster mother	/r/IsA	foster parent
minimum temperature record	/r/DistinctFrom	minimum temperature
electric utility	/r/PartOf	energy company
debut single	/r/HasContext	debut
beat music	/r/IsA	rock music
titanium-62	/r/IsA	titanium
births in 1437	/r/HasPrerequisite	births in 1438
black sand beach	/r/IsA	sand beach
bank group	/r/IsA	corporate group
electronic circuit	/r/PartOf	sun sensor
sound box	/r/PartOf	spike fiddle
report	/r/CreatedBy	accountability software
lost work	/r/IsA	list of destroyed heritage
nerve union relationship value	/r/IsA	union relationship value
instrumental case	/r/IsA	case
issue	/r/PartOf	periodical
drinking bird	/r/IsA	novelty item
african sleeping sickness	/r/IsA	endemic disease
cave biologist	/r/IsA	biologist
articulation disorder	/r/IsA	language disorder
cup	/r/IsA	trophy
artillery observer unit	/r/IsA	reconnaissance unit
cross roof tower	/r/IsA	building component
skipping rope	/r/UsedFor	skipping rope
body proper of nail of right little finger	/r/IsA	body proper of nail of little finger
motor cortex	/r/IsA	cortex
rink hockey stick	/r/IsA	hockey stick
close-mid back rounded vowel	/r/IsA	back vowel
duo	/r/DistinctFrom	double act
paternal aunt	/r/IsA	kinship
eighth cousin 3 times removed descending	/r/IsA	kinship
communication disorder	/r/IsA	specific developmental disorder
mechanism	/r/IsA	product
metal roof	/r/MadeOf	sheet metal
dorsal nail matrix of right second toe	/r/IsA	dorsal nail matrix of second toe
record label	/r/IsA	music organization
railway coach	/r/PartOf	push-pull rake
hundred twenty-eighth note	/r/HasPrerequisite	two hundred fifty-sixth note
births in 1426	/r/HasPrerequisite	births in 1427
skin of free upper limb	/r/IsA	subdivision of skin of upper limb
titanium alloy	/r/IsA	alloy
transitional payment	/r/IsA	income
snowboard	/r/HasContext	snowboarding
primary sector of the economy	/r/IsA	economic sector
mandatory	/r/DistinctFrom	recommended
births in 1357	/r/HasPrerequisite	births in 1358
wedding custom	/r/IsA	tradition
fifth cousin 13 times removed ascending	/r/IsA	cousin
arrow	/r/IsA	symbol
decorative knot	/r/IsA	knot
structure under reconstruction	/r/IsA	architectural structure
assembly plant	/r/UsedFor	mechanical assembly
dub actor	/r/HasContext	film sound
nail plate	/r/IsA	subdivision of nail
bay mud	/r/IsA	sediment
ami〜gas	/r/IsA	musical group
senate	/r/IsA	upper house
factory ship	/r/UsedFor	fish processing
mobile application testing	/r/IsA	software testing
deflation	/r/IsA	soil erosion
primary legislation	/r/IsA	legislation
match-three video game	/r/IsA	video game genre
uniformed service	/r/IsA	government organization
births in 622	/r/HasPrerequisite	births in 623
active pixel sensor	/r/IsA	camera parts, features and technologies
proposal	/r/DistinctFrom	offer and acceptance
superhero	/r/HasContext	superhero fiction
organizational studies	/r/IsA	specialty
gluten	/r/PartOf	wheat gluten
function sequence	/r/IsA	sequence
parasitic pneumonia	/r/IsA	parasitic infectious diseases
births in 1224	/r/HasPrerequisite	births in 1225
magnesium ion	/r/IsA	structural class of chemical compounds
oral medicine	/r/IsA	medical specialty
nerve	/r/IsA	nervous tissue
knife-cut noodle	/r/IsA	noodle
twentieth cousin 8 times removed ascending	/r/IsA	cousin
past continuous	/r/IsA	tense
strength training	/r/IsA	sports training
net vault	/r/IsA	vault
morph	/r/DistinctFrom	form
electronic amplifier	/r/DistinctFrom	audio amplifier
saddle blanket	/r/PartOf	saddle
martial arts grading	/r/IsA	sports rating system
tea industry	/r/IsA	economic concept
set of subdivisions of head	/r/IsA	set of subdivisions of cardinal body part
holy water bucket stand	/r/IsA	liturgical object
monument	/r/IsA	building
awards	/r/IsA	scholarly article
film editing	/r/IsA	field of work
completely positive matrix	/r/DistinctFrom	totally positive matrix
disposable and discretionary income	/r/IsA	personal income
set of composite numbers	/r/IsA	set of numbers
auxiliary science of history	/r/IsA	academic discipline
rugby union ball	/r/UsedFor	rugby sevens
dynamic loading	/r/HasContext	operating system
switched-mode power supply	/r/UsedFor	electric power conversion
chlorine	/r/PartOf	vinyl chloride
occupational hazard	/r/IsA	hazard
zodiac signs	/r/HasContext	clock face
partial function	/r/HasProperty	right-uniqueness
short track speed skating competition	/r/HasContext	short track speed skating
nightclub	/r/DistinctFrom	club
official	/r/IsA	position
negative regulation of cell migration in other organism	/r/IsA	modulation of cell migration in other organism
compass deck	/r/IsA	deck
designation for an administrative territorial entity of a single country	/r/IsA	administrative territorial entity
editor\'s notes	/r/IsA	scholarly article
business-to-employee	/r/IsA	type of economical interaction
second law of thermodynamics	/r/HasPrerequisite	third law of thermodynamics
skin of third toe	/r/IsA	skin of toe
wind shear	/r/IsA	meteorological phenomenon
n-3 fatty acids and breast cancer.	/r/HasContext	fatty acid
observation	/r/PartOf	psychology terminology
fountain	/r/IsA	architectural structure
lightweight men\'s eight	/r/HasContext	lightweight class
crescent	/r/IsA	symbol
pornographic magazine	/r/IsA	magazine genre
copyright determination method	/r/IsA	legal concept
sense	/r/UsedFor	perception
skin of posterior part of right wrist	/r/IsA	skin of posterior part of wrist
four of hearts	/r/HasPrerequisite	five of hearts
red card	/r/UsedFor	association football referee
urban unit	/r/IsA	urban area
protein sequence identity	/r/IsA	molecular sequence identity
set of geometric solids	/r/IsA	item of collection or exhibition
psychological resilience	/r/IsA	psychological phenomenon
space force	/r/IsA	military branch
conspiracy fiction	/r/IsA	thriller
substance-induced anxiety disorder	/r/IsA	health problem
establishment of viral latency	/r/PartOf	viral latency
signal	/r/UsedFor	clock recovery
movie chapter	/r/IsA	chapter
group 6	/r/IsA	group
raspberry tart	/r/IsA	tart
set of branches of right middle cerebral artery	/r/IsA	set of arteries
trade-off	/r/IsA	dilemma
senior women\'s doubles	/r/HasContext	tennis doubles
executive director	/r/IsA	corporate title
west choir	/r/IsA	building component
linear construction	/r/IsA	economic branch
secondary education in country or region	/r/PartOf	education in country or region
election threshold	/r/IsA	election threshold
pink slime	/r/IsA	meat product
competition	/r/DistinctFrom	competition
y-axis	/r/PartOf	measure space
weaving factory	/r/IsA	textile industry
node	/r/DistinctFrom	point
radioactive dating	/r/IsA	scholarly article
visualization	/r/PartOf	computer graphics
structural geologist	/r/IsA	geologist
animal breeding	/r/IsA	artificial selection
municipal company	/r/Synonym	municipal enterprise
concrete ship	/r/IsA	ship type
railroad construction foreman	/r/IsA	occupation
illegal immigration	/r/DistinctFrom	immigration
knowledge technology	/r/IsA	job training
linear particle accelerator	/r/IsA	particle accelerator
salmon trout	/r/IsA	trout
nuclear star cluster	/r/PartOf	central massive object
oldest city in the england	/r/IsA	title
ranked list of the 50 largest country subdivisions by area including surface water	/r/PartOf	dependent territory
tungsten compound	/r/IsA	structural class of chemical compounds
middle-distance runner	/r/IsA	runner
standard library	/r/IsA	software category
salmon trout	/r/UsedFor	fish pond
cup of cups	/r/IsA	competition type
list of wiki software	/r/MadeOf	wiki software
capital	/r/Antonym	former capital
printing surface	/r/IsA	printing equipment
telephone symbol	/r/IsA	character
scene	/r/Synonym	scene
public holiday	/r/IsA	non-working day
bale	/r/IsA	break bulk cargo
compartment of trunk	/r/IsA	anatomical compartment
software library	/r/IsA	programming tool
crime literature	/r/IsA	literary genre
dorsal part of left foot	/r/IsA	dorsal part of foot
list of metro systems	/r/MadeOf	rapid transit
ski instructor	/r/HasContext	disabled sport
superhero	/r/IsA	character type
burrito	/r/IsA	sandwich wrap
set of renal columns of left kidney	/r/IsA	set of renal columns
basil oil	/r/IsA	essential oil
pension	/r/PartOf	retirement
extinct comet	/r/IsA	comet
digital sustainability	/r/IsA	sustainability science
philosophy in 1493	/r/IsA	events in a specific year or time period
epic poem	/r/IsA	literary work
anal gland	/r/IsA	gland
sorting network	/r/UsedFor	parallel algorithm
ice fishing	/r/IsA	fishing technique
law of multiple proportions	/r/IsA	physical law
mode	/r/IsA	user interface
dimension of physical quantity	/r/PartOf	physical data model
execution method	/r/IsA	method
king of hearts	/r/IsA	king
vow of poverty	/r/IsA	religious vows
fictional couple	/r/IsA	group of fictional characters
movement	/r/IsA	music term
inscription	/r/IsA	written work
hen	/r/IsA	gender-neutral pronoun
bibliography of articles	/r/DistinctFrom	bibliography of periodicals
doctor-patient relationship	/r/DistinctFrom	therapeutic relationship
father\'s father\'s father\'s mother\'s mother\'s mother	/r/IsA	kinship
academic gymnasium	/r/IsA	gymnasium
here-was-born plaque	/r/IsA	plaque theme
acid house	/r/IsA	rave music
musical number	/r/HasContext	revue
tram accident	/r/IsA	traffic collision
shale petroleum	/r/IsA	tight oil
captain 3rd rank	/r/HasPrerequisite	captain 2nd rank
diaphragm	/r/IsA	camera parts, features and technologies
nerd-folk	/r/IsA	contemporary folk music
soy milk	/r/PartOf	soy yogurt
paternal half-sister	/r/DistinctFrom	summary relative
intuition	/r/PartOf	psychology terminology
bank	/r/IsA	melee weapon
cavity proper of internal nose	/r/IsA	subdivision of nasal cavity
information system	/r/IsA	information retrieval
detection of high humidity stimulus involved in sensory perception	/r/IsA	detection of high humidity
bicycle mechanic	/r/IsA	mechanic
soil erosion	/r/IsA	erosion
letter of exclusion	/r/IsA	grammatical particle
quantitative analysis	/r/HasContext	analytical chemistry
duke consort	/r/IsA	noble title
para athletics	/r/IsA	type of sport
scanning sports	/r/IsA	scholarly article
church tabernacle	/r/PartOf	church building
cruise control	/r/IsA	control system
power transistor	/r/IsA	transistor
an☆do	/r/IsA	identical twins
swamp	/r/IsA	wetland
kayak paddle	/r/UsedFor	kayaking
antique laid paper	/r/IsA	laid paper
bottom quark	/r/IsA	type of quantum particle
philosophy in 1561	/r/IsA	events in a specific year or time period
metal poisoning	/r/HasContext	neurology
motor oil	/r/DistinctFrom	waste vegetable oil
missing person	/r/Causes	announcement
bayonet lens mount	/r/PartOf	camera
satire	/r/IsA	literary genre
team time trial	/r/IsA	round
folk group	/r/HasContext	folk art
military fiction	/r/IsA	genre
natural silk color	/r/PartOf	shade of yellow
mineral acid	/r/IsA	acid
tennis leg	/r/IsA	health problem
lying press	/r/IsA	political slogan
data law	/r/HasContext	data science
chocolate ice cream	/r/IsA	chocolate-based food
sex comedy	/r/IsA	film genre
short tract gene conversion	/r/IsA	gene conversion
safe prime	/r/IsA	prime number
data transfer object	/r/IsA	software design pattern
paper submission deadline	/r/IsA	deadline
variant root of spinal nerve	/r/IsA	nerve root
amortization (business)	/r/DistinctFrom	depreciation
found photography	/r/IsA	photography genre
wheelchair rugby player	/r/IsA	paralympic athlete
degree	/r/HasContext	degree
political opposition	/r/IsA	political position
n = 1	/r/IsA	scholarly article
seventh cousin 20 times removed ascending	/r/IsA	cousin
country lane	/r/IsA	municipal road
scout cruiser	/r/IsA	cruiser
list of composers by genre	/r/PartOf	list of lists of composers
state of consciousness	/r/IsA	state
intermediate nail matrix of right second toe	/r/IsA	intermediate nail matrix of second toe
protected name	/r/IsA	legal concept
sloth	/r/PartOf	seven deadly sins
cobalt violet	/r/IsA	violet
fictional bulldog	/r/IsA	fictional analog of a type of organism
search tree	/r/IsA	ordered tree
float	/r/IsA	sensor
vertical periodic table	/r/IsA	periodic table form
coin-matching game	/r/IsA	confidence trick
carrier-based dive bomber	/r/IsA	carrier-based attack aircraft
interactive novel	/r/IsA	electronic literature
alpha- and beta-waves in the electrical activity of the human cortex.	/r/IsA	scholarly article
eighth cousin 3 times removed ascending	/r/IsA	kinship
point guard	/r/IsA	basketball position
real vector space	/r/IsA	real or complex vector space
four-year, full-time, selective, lower transfer-in	/r/IsA	full-time institutions
single-seat trainer	/r/IsA	aircraft functional class
rice price	/r/IsA	economic concept
fictional long gun	/r/IsA	fictional small arm
oil miller	/r/IsA	occupation
spore print	/r/IsA	representation
vector bundle	/r/IsA	fiber bundle
wing	/r/IsA	anatomical structure
soil contamination	/r/IsA	pollution
cyclic executive	/r/HasContext	operating system
hunter	/r/HasContext	big-game hunting
section 21 company	/r/IsA	nonprofit corporation
aircraft construction	/r/PartOf	mechanical engineering
capital flight	/r/IsA	capital outflow
children\'s music	/r/IsA	music genre
earl	/r/IsA	aristocrat
order processing	/r/PartOf	order fulfillment
taste receptor activity	/r/PartOf	detection of chemical stimulus involved in sensory perception of taste
air brake	/r/IsA	aircraft component
trauma surgery	/r/PartOf	surgery
research structure	/r/IsA	infrastructure
root mean square	/r/IsA	type of statistic
pay television	/r/IsA	subscription
