node1;label	relation	node2;label
births in 835	/r/HasPrerequisite	births in 836
clinical audits and the state of record keeping in india.	/r/IsA	scholarly article
second-in-command	/r/IsA	military position
professional wrestler	/r/IsA	entertainer
men\'s ice hockey	/r/IsA	ice hockey
function	/r/IsA	computer science term
salt	/r/PartOf	cellular response to salt
university research group	/r/HasContext	postgraduate education
flight computer	/r/IsA	analog computer
gun camera	/r/IsA	camera
six of cups	/r/HasPrerequisite	seven of cups
superior letter	/r/IsA	font
abbreviation	/r/IsA	symbol
comment on the incidence and purpose of royal sibling incest	/r/HasContext	sibling
white nationalism	/r/IsA	political ideology
political drama	/r/IsA	television genre
spouse abuse	/r/IsA	abuse
disparity	/r/IsA	state
legal professional privilege	/r/IsA	privilege
dot matrix impact printer	/r/PartOf	dot matrix printer
modulation by virus of host translation	/r/IsA	modulation by virus of host process
balance	/r/PartOf	computer game terminology
interchange format	/r/IsA	data format
play series	/r/IsA	series of creative works
mass-law effect	/r/IsA	scholarly article
right transverse process of axis	/r/IsA	transverse process of axis
turbine generator set	/r/IsA	engine-generator
theory of planned behavior	/r/PartOf	psychology terminology
mother\'s mother\'s father\'s father	/r/IsA	great-great-grandfather
cross-country skiing	/r/PartOf	winter triathlon
establishing shot	/r/IsA	cinematic technique
twelfth cousin 12 times removed ascending	/r/IsA	kinship
tower	/r/IsA	architectural structure
wallpaper	/r/IsA	wall covering
second lieutenant	/r/HasPrerequisite	lieutenant
emission line	/r/IsA	spectral line
tanker aircraft	/r/IsA	transport aircraft
philosophy in 1678	/r/IsA	events in a specific year or time period
dynamic-link library	/r/IsA	shared library
bit	/r/IsA	equestrian equipment
red disease of eels	/r/IsA	fish disease
baby oil	/r/IsA	mineral oil
inside to outside ⁄ outside to inside	/r/MadeOf	granite
oral surgical procedures	/r/IsA	surgical procedure
left deep artery of penis	/r/IsA	deep artery of the penis
digest size	/r/DerivedFrom	digest
income class	/r/IsA	classification system
reward program	/r/IsA	loyalty program
short macaroni products	/r/Antonym	long macaroni products
weather@home 2: validation of an improved global–regional climate modelling system	/r/IsA	scholarly article
anthropology of media	/r/IsA	cultural anthropology
steward	/r/IsA	court appointment
lower light	/r/Antonym	upper light
pass laws	/r/IsA	apartheid legislation
mother\'s mother\'s mother\'s father\'s father\'s father\'s father\'s father	/r/IsA	kinship
weekday	/r/IsA	day of the week
group insurance	/r/PartOf	employee benefit
twentieth cousin 16 times removed descending	/r/IsA	cousin
biomedical engineering	/r/IsA	academic discipline
death mask	/r/IsA	mask
micro-	/r/IsA	prefix
retail building with apartments	/r/IsA	residential and commercial building
crest of neck of right fourth rib	/r/IsA	crest of neck of fourth rib
second violin	/r/IsA	violinist
t-800c	/r/PartOf	first generation of video game consoles
bell tree	/r/IsA	sets of suspended bells struck from the outside
special focus four-year: engineering schools	/r/IsA	special focus four-year higher education institutions
body proper of nail of little finger	/r/IsA	body proper of nail of finger
crossing number	/r/IsA	non-negative integer
fictional spider	/r/IsA	fictional animal character
feeding on blood of other organism	/r/IsA	feeding from vascular tissue of another organism
complete edition	/r/IsA	complete works
biological weapon	/r/IsA	weapon of mass destruction
barracks	/r/PartOf	military base
elephant toothpaste	/r/IsA	experiment
tenth cousin 8 times removed ascending	/r/IsA	cousin
class (set theory)	/r/DistinctFrom	classroom
medial surface of third toe	/r/IsA	medial surface of toe
play	/r/PartOf	play series
computer numbering format	/r/HasContext	number
station 8	/r/IsA	metro station
germ tube	/r/IsA	cellular anatomical entity
forty-ninth cousin	/r/IsA	cousin
integral component of spine apparatus membrane	/r/IsA	intrinsic component of spine apparatus membrane
heat shock response	/r/IsA	chemical process
second cousin 19 times removed ascending	/r/IsA	kinship
core	/r/PartOf	cable
body of left second rib	/r/IsA	body of second rib
right temporal artery	/r/IsA	temporal artery
engineering drawing	/r/PartOf	technical drawing
social cognition	/r/PartOf	psychology terminology
virtual card	/r/IsA	payment card
linguistic variable	/r/DistinctFrom	linguistic form
perpetual bond	/r/IsA	bond
film crew member	/r/PartOf	film crew
spinal veins	/r/IsA	set of veins
democracy building	/r/IsA	political process
tourist trap	/r/IsA	tourist attraction
indoor clay	/r/IsA	clay
time-lapse photography	/r/IsA	photography genre
political studies	/r/IsA	academic major
breeder	/r/HasContext	animal breeding
land-based escort fighter	/r/IsA	escort fighter
registered association	/r/IsA	association
strain	/r/HasContext	emergency medicine
model agent	/r/IsA	talent agent
a need to know	/r/IsA	scholarly article
open-source film	/r/HasProperty	free license
proof that the square root of 2 is irrational	/r/HasContext	square root of 2
blunt instrument	/r/Causes	blunt trauma
blitz chess	/r/IsA	fast chess
sympathy	/r/IsA	philosophical concept
last universal ancestor	/r/IsA	most recent common ancestor
sadistic personality disorder	/r/IsA	personality disorder not otherwise specified
measured quantity	/r/DistinctFrom	measured quantity
pollen aperture	/r/PartOf	pollen wall
open beta	/r/IsA	software beta version
library for logging	/r/IsA	software library
wall of urinary bladder	/r/IsA	wall of organ
medical malpractice	/r/IsA	medical error
voice actor	/r/DistinctFrom	narrator
male connector	/r/SimilarTo	electrical plug
look development supervisor	/r/IsA	supervisor
outpatient childbirth	/r/IsA	childbirth
joint of head of right twelfth rib	/r/IsA	joint of head of twelfth rib
minus(-)	/r/IsA	musical group
clarinet	/r/IsA	clarinet
layout	/r/IsA	computing terminology
microphone stand	/r/IsA	vertical structural element
diligence	/r/IsA	legal concept
detection of mechanical stimulus	/r/IsA	response to mechanical stimulus
rodent disease	/r/IsA	animal disease
knight	/r/IsA	knight
experimental architecture	/r/IsA	cultural movement
organic peroxide	/r/IsA	peroxide
medical mathematics	/r/IsA	applied mathematics
father\'s father\'s mother\'s father\'s father\'s father\'s father\'s mother\'s mother	/r/IsA	kinship
upright spin	/r/IsA	spin
assistance system	/r/IsA	road traffic safety
dental dam	/r/IsA	method
detection of muscle activity	/r/IsA	detection of activity
space combat simulator	/r/IsA	space flight simulation game
list of highways numbered 53	/r/PartOf	highway
alternative folk	/r/IsA	music genre
folk science	/r/IsA	common sense
ferry tank	/r/IsA	aircraft component
income elasticity of demand	/r/IsA	price elasticity
liability insurance	/r/IsA	financial product
softball position	/r/IsA	position
utopian novel	/r/IsA	speculative fiction novel
blackout	/r/PartOf	anti-aircraft warfare
births in 1368	/r/HasPrerequisite	births in 1369
frigate	/r/IsA	frigate
hot sauce	/r/IsA	sauce
shaving soap	/r/PartOf	cosmetic terminology
library catalog generation	/r/HasContext	library catalog
letter	/r/IsA	personal testimonial
right dorsal nerve of penis	/r/IsA	dorsal nerve of the penis
mace	/r/IsA	blunt instrument
crest of neck of fifth rib	/r/IsA	crest of neck of rib
monkey jacket	/r/Synonym	mess jacket
elephant house	/r/IsA	animal exhibition building
interest rate sensitivity	/r/IsA	measurement method
self-portrait	/r/MadeOf	pastel
user account	/r/UsedFor	user
investment	/r/IsA	selling
lateral region of right breast	/r/IsA	lateral region of breast
golden rice	/r/DerivedFrom	gold
straight-ten	/r/IsA	engine configuration
wheelchair accessible with help	/r/HasContext	wheelchair accessibility
guitar hero	/r/IsA	music term
spinach noodles	/r/IsA	pasta
mathematical markup languages	/r/UsedFor	mathematical notation
title	/r/PartOf	metadata
national cricket team	/r/IsA	national sports team
spectral space	/r/IsA	sober space
mercury-214	/r/IsA	mercury
private good	/r/Antonym	non-private good
student safety	/r/PartOf	school administration
drama play	/r/Synonym	drama
sustainable energy in buildings and built environment	/r/IsA	academic major
food design	/r/IsA	design
thyroid-stimulating hormone	/r/IsA	protein complex
mercury	/r/PartOf	period 6
root of nail of fourth toe	/r/IsA	root of nail of toe
paternal grandmother	/r/Antonym	maternal grandmother
dietary potassium	/r/IsA	potassium compound
three-part episode	/r/IsA	television series episode
combustion product	/r/IsA	product
pillow	/r/IsA	cushion
chamberlain	/r/IsA	court rank
multiculturalism	/r/Synonym	multicultural society
a need to know	/r/IsA	scholarly article
open joint-stock company	/r/IsA	type of business entity
anger	/r/Synonym	anger
housing inequality	/r/IsA	social inequality
fictional river	/r/IsA	fictional body of water
branch of science	/r/Synonym	academic discipline
eight of hearts	/r/HasContext	heart
mother\'s mother\'s mother\'s father\'s mother\'s mother\'s father	/r/IsA	kinship
p-cycle protection	/r/IsA	computer network protocol
rare anemia	/r/IsA	anemia
economics of scientific knowledge	/r/PartOf	science and technology studies
coordinate system	/r/PartOf	navigation system
renovation	/r/DistinctFrom	reconstruction
group home	/r/IsA	co-operative living arrangements
spur	/r/IsA	artificial figure
self-cover	/r/IsA	music genre
seventh generation of video game consoles	/r/IsA	generation of video game consoles
cousin-in-law	/r/IsA	cousin-in-law
hydrogen production process	/r/IsA	method
nine of hearts	/r/HasContext	heart
operator topology	/r/IsA	topology
fictional world government	/r/DerivedFrom	world government
computer graphics term	/r/HasContext	computer graphics
wine hair	/r/IsA	human hair color
list of film festivals	/r/MadeOf	film festival
hosts	/r/UsedFor	name resolution
slug	/r/IsA	group of organisms known by one particular common name
socio-economic lifestyle	/r/IsA	lifestyle
bank risk manager	/r/IsA	professional
brain cancer	/r/Causes	chronic pain
donor restriction	/r/HasContext	donor
leaders\' debate	/r/IsA	debate
mother\'s father\'s mother\'s father\'s mother\'s father	/r/IsA	kinship
authorship	/r/IsA	legal concept
liver function tests	/r/IsA	clinical chemistry
internal surface of left third rib	/r/IsA	internal surface of third rib
conservation	/r/HasContext	critical thinking
mortgage loan	/r/IsA	financial product
captain	/r/Synonym	captain
temporal line	/r/IsA	anatomical line of skull
anterior part of left elbow	/r/IsA	anterior part of elbow
mother\'s mother\'s father\'s father\'s father\'s father	/r/IsA	kinship
correlation does not imply causation	/r/IsA	phrase
awards with diamonds	/r/IsA	award
commodore	/r/IsA	fictional military rank
death by boiling	/r/IsA	execution method
demand shock	/r/Antonym	supply shock
popular music	/r/SimilarTo	trivial music
shan\'ge	/r/IsA	music genre
oxygen	/r/PartOf	magnesium oxide
class of award	/r/DistinctFrom	grade of an order
cong	/r/MadeOf	jade
positive energy taxis	/r/IsA	energy taxis
mental health care for people who identify as lesbian, gay, bisexual, transgender, and (or) queer	/r/HasContext	mental health
binary star	/r/IsA	binary system
cutting on action	/r/IsA	cinematic technique
stand-alone metadata	/r/Antonym	embedded metadata
non-methane volatile organic compound	/r/IsA	volatile organic compound
nucleus of right diagonal band	/r/IsA	nucleus of diagonal band
administration of steroid	/r/IsA	drug administration
iodine test	/r/IsA	chemical test
textile pattern	/r/IsA	pattern
light slate grey	/r/IsA	grey
feline	/r/IsA	motif
fictional lizard	/r/IsA	fictional animal character
quotient ring	/r/DistinctFrom	localization of a ring
baker\'s yeast	/r/IsA	food ingredient
not masculine personal	/r/IsA	grammatical gender
semi-detached home	/r/IsA	statistical unit
tomato juice	/r/DistinctFrom	tomato sauce
protestant church	/r/IsA	religious building
distributed proof-of-stake	/r/DistinctFrom	liquid proof-of-stake
thirteenth cousin 4 times removed descending	/r/IsA	kinship
stone cast	/r/IsA	stone
combat airplane	/r/PartOf	global combat airplane fleet
dead language	/r/Antonym	modern language
quantum memory	/r/IsA	hypothetical technology
winter road	/r/HasProperty	temporal entity
cut vertex	/r/IsA	cut-point
audio recording	/r/DistinctFrom	audio log
acute liver failure	/r/IsA	liver failure
mountain infantry brigade	/r/IsA	military unit type-size class
bully algorithm	/r/DerivedFrom	bully
land-based attack fighter	/r/IsA	land-based fighter
mythical character	/r/PartOf	mythical group of characters
detection dog	/r/IsA	track dog
fourth cousin 4 times removed ascending	/r/IsA	kinship
inca calendar month	/r/IsA	month
musical duo	/r/IsA	musical ensemble
signalling block system	/r/IsA	railway signalling
mountain biking	/r/IsA	sports discipline
senior technician	/r/IsA	military rank
well-order	/r/IsA	well-ordered set
convex analysis	/r/IsA	area of mathematics
war comics	/r/IsA	military fiction
hedgehog\'s dilemma	/r/IsA	metaphor
religious administrative territorial entity	/r/DistinctFrom	religious administrative entity
keystone	/r/PartOf	arch
nuclear reactor	/r/IsA	heat engine
fictional shotgun	/r/DerivedFrom	shotgun
postcard	/r/IsA	creative work
minor ninth	/r/PartOf	ninth
background process	/r/IsA	process
chain	/r/UsedFor	decoration
modernism	/r/IsA	art movement
interception	/r/Causes	turnover
engineer of roads and bridges	/r/HasContext	construction industry
set of compartments	/r/IsA	set of anatomical spaces
class relations	/r/IsA	social relation
events in a specific year or time period	/r/IsA	chronicle
crime fiction short story	/r/IsA	short story
plasma membrane of cell tip	/r/IsA	plasma membrane region
intellectual disability	/r/DistinctFrom	developmental disability
administrative court	/r/IsA	administrative court
interest rate sensitivity	/r/IsA	measurement method
